job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0073200488003253355,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.011590077267181781,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.5555555555555556,0.0,0.050020333468889795,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.14285714285714285,0.5,1.0,0.0,0.5,0.03334688897925986,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.014843432289548597,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.05591703944692965,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.0010166734444896298,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.7272727272727273,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.04249694997966653,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.05307035380235868,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.007930052867019113,0.14545454545454545,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.11081740544936966,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.036600244001626675,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.059170394469296464,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.01708011386742578,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.5454545454545454,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.14599430662871085,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.02826352175681171,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.17751118340788938,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.009150061000406669,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.011996746644977633,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.16388775925172835,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.009963399755998373,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.023180154534363562,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.06913379422529484,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.0,0.06974379829198861,0.01818181818181818,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632,0.22646502835538485,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.4444444444444444,1.0,0.06893045953639691,0.03636363636363636,0.003003003003003003,0.42857142857142855,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.0886420312854228,0.0,1.0
0.5454545454545454,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.09048393655957707,0.0,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.01728344855632371,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.5555555555555556,0.0,0.08113054087027247,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0156567710451403,0.19999999999999998,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.5,0.03192354615697438,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.02541683611224075,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.016266775111834077,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.018910126067507117,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.07523383489223262,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0359902399349329,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.013013420089467263,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.5555555555555556,0.5,0.014843432289548597,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.7272727272727273,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.0,0.01728344855632371,0.2545454545454545,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.4545454545454546,0.6666666666666666,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.08397722651484343,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.06669377795851972,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.07442049613664091,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,1.0
0.09090909090909091,0.3333333333333333,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.14579097193981294,0.21818181818181817,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.04493696624644164,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.05368035786905246,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0
0.5454545454545454,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.017486783245221633,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.04554697031313542,0.03636363636363636,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.01931679544530297,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.04310695404636031,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.030093533956893046,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.05612037413582757,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.36363636363636365,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.05652704351362342,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.06364375762505084,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5555555555555556,0.5,0.08804392029280195,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.0,0.5,0.2549816998779992,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.14538430256201706,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,1.0
0.0,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.04676697844652298,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.05429036193574624,0.16363636363636364,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.06954046360309069,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.017486783245221633,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
1.0,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,1.0,0.057340382269215125,0.01818181818181818,0.006006006006006006,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055769666742235324,0.0,1.0
0.7272727272727273,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.030703538023586822,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.7142857142857142,0.0,1.0,0.7777777777777777,0.0,0.018910126067507117,0.07272727272727272,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21310360462480166,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.03294021960146401,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.02826352175681171,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.03355022366815779,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.07360715738104921,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.17344448962993086,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.016063440422936153,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.02826352175681171,0.07272727272727272,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.0
0.4545454545454546,0.0,0.5714285714285714,0.5,1.0,0.5555555555555556,0.0,0.024400162667751118,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.4545454545454546,0.0,0.42857142857142855,0.0,1.0,1.0,0.5,0.036803578690524606,0.0,1.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.0419406030378599,0.20378071833648193,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.0799105327368849,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.08580723871492477,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0,0.0,0.18117120780805204,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.06954046360309069,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.031516876779178526,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.024400162667751118,0.09090909090909091,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.05896705978039853,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.017486783245221633,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.036193574623830826,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.03863359089060594,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.0
1.0,0.3333333333333333,0.14285714285714285,0.5,1.0,0.0,0.5,0.03578690524603497,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.013623424156161041,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.014030093533956893,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05530703538023587,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.027450183001220006,0.01818181818181818,1.0,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07662661527998185,0.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.004270028466856445,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.3333333333333333,0.0,0.08743391622610817,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.01708011386742578,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.023180154534363562,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0030500203334688897,0.1818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.05022366815778772,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.1111111111111111,1.0,0.17405449369662465,0.0,0.012012012012012012,0.2857142857142857,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.023350714123781452,0.10586011342154933,1.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,0.0,0.0,0.044733631557543715,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0947539650264335,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.025213501423342822,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.02826352175681171,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.016470109800732005,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.09090909090909091,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.04209028060187068,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.02785685237901586,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.02277348515656771,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.036803578690524606,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,0.3333333333333333,0.0,0.06384709231394876,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.041276941846278975,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.16653111020740138,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.07238714924766165,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.049816998779991864,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.06384709231394876,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.03822692151281008,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.0,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.0,0.23058153721024807,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
0.0,0.0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0069133794225294835,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.01728344855632371,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.037210248068320455,0.07272727272727272,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.06222041480276535,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.2727272727272727,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.01870679137860919,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.045343635624237495,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.5,0.0,0.2222222222222222,0.0,0.031516876779178526,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0069133794225294835,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.4545454545454546,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.05612037413582757,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.06933712891419276,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.1878812525416836,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.2096380642537617,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0065067100447336315,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.03924359495729971,0.0,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.017486783245221633,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
